feature,memory_bytes,memory_mb
Index,132,0.000126
TransactionID,4053528,3.865746
TransactionDT,4053528,3.865746
TransactionAmt,4053528,3.865746
ProductCD,4560219,4.348964
card1,4053528,3.865746
card2,4053528,3.865746
card3,4053528,3.865746
card4,7183963,6.851161
card5,4053528,3.865746
card6,6753953,6.441072
addr1,4053528,3.865746
addr2,4053528,3.865746
dist1,4053528,3.865746
dist2,4053528,3.865746
P_emaildomain,8270974,7.887815
R_emaildomain,5478065,5.22429
C1,4053528,3.865746
C2,4053528,3.865746
C3,4053528,3.865746
C4,4053528,3.865746
C5,4053528,3.865746
C6,4053528,3.865746
C7,4053528,3.865746
C8,4053528,3.865746
C9,4053528,3.865746
C10,4053528,3.865746
C11,4053528,3.865746
C12,4053528,3.865746
C13,4053528,3.865746
C14,4053528,3.865746
D1,4053528,3.865746
D2,4053528,3.865746
D3,4053528,3.865746
D4,4053528,3.865746
D5,4053528,3.865746
D6,4053528,3.865746
D7,4053528,3.865746
D8,4053528,3.865746
D9,4053528,3.865746
D10,4053528,3.865746
D11,4053528,3.865746
D12,4053528,3.865746
D13,4053528,3.865746
D14,4053528,3.865746
D15,4053528,3.865746
M1,4446917,4.240911
M2,4446917,4.240911
M3,4446917,4.240911
M4,4654757,4.439122
M5,4313924,4.114079
M6,4464617,4.257791
M7,4388538,4.185236
M8,4388552,4.185249
M9,4388552,4.185249
V1,4053528,3.865746
V2,4053528,3.865746
V3,4053528,3.865746
V4,4053528,3.865746
V5,4053528,3.865746
V6,4053528,3.865746
V7,4053528,3.865746
V8,4053528,3.865746
V9,4053528,3.865746
V10,4053528,3.865746
V11,4053528,3.865746
V12,4053528,3.865746
V13,4053528,3.865746
V14,4053528,3.865746
V15,4053528,3.865746
V16,4053528,3.865746
V17,4053528,3.865746
V18,4053528,3.865746
V19,4053528,3.865746
V20,4053528,3.865746
V21,4053528,3.865746
V22,4053528,3.865746
V23,4053528,3.865746
V24,4053528,3.865746
V25,4053528,3.865746
V26,4053528,3.865746
V27,4053528,3.865746
V28,4053528,3.865746
V29,4053528,3.865746
V30,4053528,3.865746
V31,4053528,3.865746
V32,4053528,3.865746
V33,4053528,3.865746
V34,4053528,3.865746
V35,4053528,3.865746
V36,4053528,3.865746
V37,4053528,3.865746
V38,4053528,3.865746
V39,4053528,3.865746
V40,4053528,3.865746
V41,4053528,3.865746
V42,4053528,3.865746
V43,4053528,3.865746
V44,4053528,3.865746
V45,4053528,3.865746
V46,4053528,3.865746
V47,4053528,3.865746
V48,4053528,3.865746
V49,4053528,3.865746
V50,4053528,3.865746
V51,4053528,3.865746
V52,4053528,3.865746
V53,4053528,3.865746
V54,4053528,3.865746
V55,4053528,3.865746
V56,4053528,3.865746
V57,4053528,3.865746
V58,4053528,3.865746
V59,4053528,3.865746
V60,4053528,3.865746
V61,4053528,3.865746
V62,4053528,3.865746
V63,4053528,3.865746
V64,4053528,3.865746
V65,4053528,3.865746
V66,4053528,3.865746
V67,4053528,3.865746
V68,4053528,3.865746
V69,4053528,3.865746
V70,4053528,3.865746
V71,4053528,3.865746
V72,4053528,3.865746
V73,4053528,3.865746
V74,4053528,3.865746
V75,4053528,3.865746
V76,4053528,3.865746
V77,4053528,3.865746
V78,4053528,3.865746
V79,4053528,3.865746
V80,4053528,3.865746
V81,4053528,3.865746
V82,4053528,3.865746
V83,4053528,3.865746
V84,4053528,3.865746
V85,4053528,3.865746
V86,4053528,3.865746
V87,4053528,3.865746
V88,4053528,3.865746
V89,4053528,3.865746
V90,4053528,3.865746
V91,4053528,3.865746
V92,4053528,3.865746
V93,4053528,3.865746
V94,4053528,3.865746
V95,4053528,3.865746
V96,4053528,3.865746
V97,4053528,3.865746
V98,4053528,3.865746
V99,4053528,3.865746
V100,4053528,3.865746
V101,4053528,3.865746
V102,4053528,3.865746
V103,4053528,3.865746
V104,4053528,3.865746
V105,4053528,3.865746
V106,4053528,3.865746
V107,4053528,3.865746
V108,4053528,3.865746
V109,4053528,3.865746
V110,4053528,3.865746
V111,4053528,3.865746
V112,4053528,3.865746
V113,4053528,3.865746
V114,4053528,3.865746
V115,4053528,3.865746
V116,4053528,3.865746
V117,4053528,3.865746
