feature,missing_count,missing_pct
id-24,501951,99.0645
id-25,501652,99.0055
id-26,501644,99.0039
id-07,501632,99.0016
id-08,501632,99.0016
id-21,501632,99.0016
id-22,501629,99.001
id-23,501629,99.001
id-27,501629,99.001
dist2,470255,92.809
id-18,455816,89.9594
D7,446558,88.1322
id-03,440210,86.8794
id-04,440210,86.8794
D12,437437,86.3321
id-30,436032,86.0548
id-32,436020,86.0524
id-33,436020,86.0524
id-14,435334,85.9171
id-34,434516,85.7556
D8,432353,85.3287
D9,432353,85.3287
id-09,432353,85.3287
id-10,432353,85.3287
V138,430906,85.0432
V139,430906,85.0432
V140,430906,85.0432
V141,430906,85.0432
V142,430906,85.0432
V146,430906,85.0432
V147,430906,85.0432
V148,430906,85.0432
V149,430906,85.0432
V153,430906,85.0432
V154,430906,85.0432
V155,430906,85.0432
V156,430906,85.0432
V157,430906,85.0432
V158,430906,85.0432
V161,430906,85.0432
V162,430906,85.0432
V163,430906,85.0432
V143,430636,84.9899
V144,430636,84.9899
V145,430636,84.9899
V150,430636,84.9899
V151,430636,84.9899
V152,430636,84.9899
V159,430636,84.9899
V160,430636,84.9899
V164,430636,84.9899
V165,430636,84.9899
V166,430636,84.9899
V322,430260,84.9157
V323,430260,84.9157
V324,430260,84.9157
V325,430260,84.9157
V326,430260,84.9157
V327,430260,84.9157
V328,430260,84.9157
V329,430260,84.9157
V330,430260,84.9157
V331,430260,84.9157
V332,430260,84.9157
V333,430260,84.9157
V334,430260,84.9157
V335,430260,84.9157
V336,430260,84.9157
V337,430260,84.9157
V338,430260,84.9157
V339,430260,84.9157
DeviceInfo,391634,77.2925
D14,391497,77.2654
D13,383307,75.6491
D6,381908,75.373
id-16,380944,75.1827
V217,379963,74.9891
V218,379963,74.9891
V219,379963,74.9891
V223,379963,74.9891
V224,379963,74.9891
V225,379963,74.9891
V226,379963,74.9891
V228,379963,74.9891
V229,379963,74.9891
V230,379963,74.9891
V231,379963,74.9891
V232,379963,74.9891
V233,379963,74.9891
V235,379963,74.9891
V236,379963,74.9891
V237,379963,74.9891
V240,379963,74.9891
V241,379963,74.9891
V242,379963,74.9891
V243,379963,74.9891
V244,379963,74.9891
V246,379963,74.9891
V247,379963,74.9891
V248,379963,74.9891
V249,379963,74.9891
V252,379963,74.9891
V253,379963,74.9891
V254,379963,74.9891
V257,379963,74.9891
V258,379963,74.9891
V260,379963,74.9891
V261,379963,74.9891
V262,379963,74.9891
V263,379963,74.9891
V264,379963,74.9891
V265,379963,74.9891
V266,379963,74.9891
V267,379963,74.9891
V268,379963,74.9891
V269,379963,74.9891
V273,379963,74.9891
V274,379963,74.9891
V275,379963,74.9891
V276,379963,74.9891
