feature,count,unique,top,freq,mean,std,min,25%,50%,75%,max
TransactionID,506691.0,,,,3916894.0,146269.2369604764,3663549.0,3790221.5,3916894.0,4043566.5,4170239.0
TransactionDT,506691.0,,,,26929937.228952162,4756506.709752397,18403224.0,22771540.5,27204658.0,31348560.5,34214345.0
TransactionAmt,506691.0,,,,134.72556825757707,245.7798224921653,0.018,40.0,67.95,125.0,10270.0
ProductCD,506691,5,W,360987,,,,,,,
card1,506691.0,,,,9957.222174856077,4884.960969418334,1001.0,6019.0,9803.0,14276.0,18397.0
card2,498037.0,,,,363.7353790983401,158.6886532838205,100.0,207.0,369.0,512.0,600.0
card3,503689.0,,,,153.5434087303872,12.443012769065419,100.0,150.0,150.0,150.0,232.0
card4,503605,4,visa,334882,,,,,,,
card5,502144.0,,,,200.1629751625032,40.562460905120346,100.0,166.0,226.0,226.0,237.0
card6,503684,3,debit,385021,,,,,,,
addr1,441082.0,,,,291.8465138001551,102.06273012258096,100.0,204.0,299.0,330.0,540.0
addr2,441082.0,,,,86.72341197328387,2.9873284765687567,10.0,87.0,87.0,87.0,102.0
dist1,215474.0,,,,87.065270055784,314.131694134697,0.0,3.0,8.0,20.0,8081.0
dist2,36436.0,,,,237.17504665715228,556.4508337035898,0.0,7.0,44.0,196.0,9213.0
P_emaildomain,437499,60,gmail.com,207448,,,,,,,
R_emaildomain,135870,60,gmail.com,61738,,,,,,,
C1,506688.0,,,,10.093211206896552,79.33478225099552,0.0,1.0,1.0,3.0,2950.0
C2,506688.0,,,,10.714635041682456,88.8969207956897,0.0,1.0,1.0,3.0,3275.0
C3,506688.0,,,,0.027403451433623847,0.22775267212377953,0.0,0.0,0.0,0.0,31.0
C4,506688.0,,,,2.385874542124542,41.942977218843154,0.0,0.0,0.0,1.0,1601.0
C5,506688.0,,,,4.962700912593154,25.4621954872407,0.0,0.0,0.0,1.0,376.0
C6,506688.0,,,,6.854991631931287,46.78356476024558,0.0,1.0,1.0,2.0,1601.0
C7,506688.0,,,,1.678172761146899,37.874827011109375,0.0,0.0,0.0,0.0,1621.0
C8,506688.0,,,,1.8939939370973853,26.766114584056044,0.0,0.0,0.0,1.0,1005.0
C9,506688.0,,,,4.611942655046104,21.282640285607684,0.0,0.0,1.0,2.0,572.0
C10,506688.0,,,,1.8101494410761652,23.692392875836774,0.0,0.0,0.0,1.0,881.0
C11,506688.0,,,,7.48459406972338,61.32250547307888,0.0,1.0,1.0,2.0,2234.0
C12,506688.0,,,,2.6494864689907796,53.9730601768289,0.0,0.0,0.0,1.0,2234.0
C13,501943.0,,,,27.816034888423587,101.1140326583955,0.0,1.0,3.0,13.0,1562.0
C14,506688.0,,,,6.083889888846786,28.315616277988966,0.0,1.0,1.0,2.0,797.0
D1,500660.0,,,,108.20750409459514,176.96452554944722,0.0,0.0,5.0,148.0,641.0
D2,271922.0,,,,188.66662131052286,197.099611494164,0.0,26.0,112.0,305.0,641.0
D3,303549.0,,,,33.39472704571585,82.55820970787796,0.0,1.0,7.0,28.0,1076.0
D4,429840.0,,,,175.0607993672064,250.41747013260607,0.0,0.0,21.0,290.0,1091.0
