feature,unique_count,unique_pct
TransactionID,506691,100.0
TransactionDT,494686,97.6307
id-02,114868,22.6702
V307,29592,5.8402
V308,18941,3.7382
V127,18871,3.7244
V310,15384,3.0362
TransactionAmt,14119,2.7865
V203,13940,2.7512
V306,13260,2.617
D8,13244,2.6138
card1,13244,2.6138
V264,12700,2.5065
V204,11818,2.3324
V317,11279,2.226
V265,11091,2.1889
V128,10913,2.1538
V130,10195,2.0121
V263,9587,1.8921
V202,9563,1.8873
V318,9489,1.8727
V314,9051,1.7863
V212,7976,1.5741
V160,7955,1.57
V274,7954,1.5698
V126,7845,1.5483
V316,7560,1.492
V275,7494,1.479
V213,7440,1.4684
V273,6776,1.3373
V133,6586,1.2998
V211,6540,1.2907
V320,6479,1.2787
V312,6438,1.2706
V159,6247,1.2329
V321,5615,1.1082
V134,5445,1.0746
V315,5376,1.061
V136,5158,1.018
V319,4903,0.9677
V132,4444,0.8771
V137,4429,0.8741
V313,4112,0.8115
V135,3871,0.764
V131,3492,0.6892
V267,3365,0.6641
V209,3243,0.64
V309,3204,0.6323
V207,2891,0.5706
V271,2614,0.5159
V215,2508,0.495
V210,2478,0.4891
V268,2459,0.4853
V311,2312,0.4563
V216,2251,0.4443
V277,2228,0.4397
DeviceInfo,2226,0.4393
V272,2188,0.4318
V150,2151,0.4245
V208,2099,0.4143
V278,2080,0.4105
V214,2044,0.4034
dist1,1988,0.3923
V270,1981,0.391
V205,1979,0.3906
V276,1962,0.3872
V266,1915,0.3779
dist2,1814,0.358
V206,1562,0.3083
V166,1520,0.3
V165,1501,0.2962
V332,1451,0.2864
V129,1445,0.2852
C1,1174,0.2317
C2,1123,0.2216
D15,1078,0.2128
D10,1075,0.2122
D6,1072,0.2116
C13,1069,0.211
D4,1056,0.2084
D14,1031,0.2035
V164,1026,0.2025
D5,961,0.1897
V333,955,0.1885
C11,937,0.1849
D7,904,0.1784
D3,887,0.1751
D11,880,0.1737
D12,866,0.1709
C6,834,0.1646
D13,805,0.1589
V335,780,0.1539
C4,728,0.1437
C12,663,0.1308
D1,642,0.1267
D2,642,0.1267
V331,605,0.1194
V338,570,0.1125
C14,569,0.1123
C7,518,0.1022
id-19,502,0.0991
card2,497,0.0981
C10,456,0.09
V339,447,0.0882
id-21,443,0.0874
C8,442,0.0872
id-20,436,0.086
id-33,390,0.077
V336,369,0.0728
C9,354,0.0699
C5,353,0.0697
V337,328,0.0647
id-25,309,0.061
V234,308,0.0608
id-11,301,0.0594
V222,292,0.0576
addr1,292,0.0576
V218,291,0.0574
V219,291,0.0574
V232,291,0.0574
V233,291,0.0574
V145,280,0.0553
V258,270,0.0533
V229,262,0.0517
V230,262,0.0517
V168,258,0.0509
V178,258,0.0509
V179,258,0.0509
V167,239,0.0472
V176,239,0.0472
V177,239,0.0472
V217,239,0.0472
V228,239,0.0472
V231,239,0.0472
V190,225,0.0444
V199,225,0.0444
V246,225,0.0444
V257,225,0.0444
V162,204,0.0403
V294,190,0.0375
V180,180,0.0355
V296,180,0.0355
V334,163,0.0322
V187,156,0.0308
V269,154,0.0304
V291,145,0.0286
id-31,135,0.0266
V323,129,0.0255
V182,126,0.0249
V298,126,0.0249
V329,126,0.0249
card3,115,0.0227
V163,110,0.0217
V280,109,0.0215
V324,109,0.0215
V183,107,0.0211
V299,107,0.0211
V330,107,0.0211
V96,104,0.0205
id-17,103,0.0203
card5,102,0.0201
id-06,101,0.0199
V105,100,0.0197
id-26,94,0.0186
V285,91,0.018
id-05,90,0.0178
id-08,90,0.0178
V279,87,0.0172
V322,87,0.0172
V144,86,0.017
V181,86,0.017
V297,86,0.017
V328,86,0.017
id-30,86,0.017
V97,83,0.0164
V226,82,0.0162
V106,81,0.016
V77,81,0.016
V78,81,0.016
V86,81,0.016
V87,81,0.016
id-07,81,0.016
id-01,80,0.0158
V161,76,0.015
V253,72,0.0142
V295,72,0.0142
addr2,72,0.0142
V292,70,0.0138
V45,70,0.0138
V102,69,0.0136
V171,69,0.0136
V283,69,0.0136
V261,67,0.0132
V170,64,0.0126
V282,64,0.0126
V293,63,0.0124
V99,63,0.0124
V95,61,0.012
P_emaildomain,60,0.0118
R_emaildomain,60,0.0118
V104,60,0.0118
V140,60,0.0118
V221,60,0.0118
V151,58,0.0114
V143,57,0.0112
V259,57,0.0112
V38,53,0.0105
id-10,52,0.0103
V56,51,0.0101
V224,50,0.0099
V37,50,0.0099
V55,50,0.0099
V290,49,0.0097
V200,48,0.0095
V201,48,0.0095
V236,48,0.0095
V44,48,0.0095
V188,45,0.0089
V189,45,0.0089
V326,45,0.0089
